row_id,date,store,latitude,longitude,zone,official_franchisee,review,area,rent,Working_hrs,Online_availability,Phone-no
558,2/1/2015,Only Vimal,73.8652,18.4530707,south,No,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",500,12679,9.5,Y,7928619901.0
559,2/1/2015,Only Vimal,73.8446,,,Yes,,2976,36585,8.5,,7928619902.0
560,2/1/2015,Only Vimal,73.7699,18.51305735,west,Yes,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",1782,51013,10.0,N,7720199911.0
561,2/1/2015,Pantaloons,73.8217,18.49150053,south,No,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,1678,44556,5.0,Y,7928619924.0
562,2/1/2015,Pantaloons,73.9272,18.51578477,east,Yes,,1669,32958,4.5,Y,9271199921.0
563,2/1/2015,Pantaloons,73.8652,18.45240545,south,No,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",2197,21961,7.5,Y,7720199930.0
564,2/1/2015,Only Vimal,73.8652,,south,Yes,,1285,14522,6.5,N,9271199901.0
565,2/1/2015,Only Vimal,73.8031,18.55987094,north,No,,1405,41762,10.0,N,7720199909.0
566,2/1/2015,Only Vimal,73.8652,18.45284715,south,Yes,,825,12208,9.0,Y,7720199901.0
567,2/1/2015,Pantaloons,73.9143,18.56813505,east,No,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,730,35009,6.5,Y,7720199922.0
568,2/1/2015,Pantaloons,73.7925,18.5412379,west,Yes,:),1913,38975,9.5,N,7720199926.0
569,2/1/2015,Pantaloons,73.8652,18.4526359,south,No,worst shop,2244,25316,9.0,,7928619930.0
570,2/1/2015,Only Vimal,73.8652,18.45338942,south,Yes,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,1970,26864,9.5,Y,7928619901.0
571,2/1/2015,Only Vimal,73.8446,18.5310775,north,No,worst shop,807,29151,6.5,N,9271199902.0
572,2/1/2015,Only Vimal,73.7699,18.51324729,west,No,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",1950,57109,8.0,,7928619911.0
573,2/1/2015,Pantaloons,73.8446,18.53158172,north,No,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,2154,38344,8.0,N,9271199929.0
574,2/1/2015,Pantaloons,73.8031,18.56059245,north,Yes,worst shop,1953,56914,9.5,N,7720199925.0
575,2/1/2015,Pantaloons,73.8652,18.45311075,south,Yes,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",2559,24986,8.0,N,9271199930.0
576,2/2/2015,Only Vimal,73.8652,18.45279674,south,No,,851,15195,6.5,N,9271199901.0
577,2/2/2015,Only Vimal,73.8652,18.4525247,south,No,,2032,21541,9.0,Y,7720199901.0
578,2/2/2015,Only Vimal,73.7978,18.59904668,west,No,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",1589,17249,10.0,N,7720199912.0
579,2/2/2015,Pantaloons,73.8652,18.45281052,south,No,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,2901,24554,7.5,,7720199930.0
580,2/2/2015,Pantaloons,73.904,18.54664244,east,Yes,,2660,59757,8.0,,9271199928.0
581,2/2/2015,Pantaloons,73.8652,18.45301436,south,Yes,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",982,18611,9.0,Y,7928619930.0
582,2/2/2015,Only Vimal,73.8652,18.45306914,south,No,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,1034,14492,9.5,Y,7928619901.0
583,2/2/2015,Only Vimal,73.904,18.54612571,east,No,,1453,54370,6.5,N,9271199903.0
584,2/2/2015,Only Vimal,73.8652,18.45271771,south,No,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",582,16042,6.5,N,9271199901.0
585,2/2/2015,Pantaloons,73.8446,18.53103605,north,No,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,2356,30313,7.5,Y,7720199929.0
586,2/2/2015,Pantaloons,73.8652,18.45240739,south,No,:),2890,21303,8.0,,9271199930.0
587,2/2/2015,Pantaloons,73.8652,18.45275751,south,Yes,worst shop,2073,28941,7.5,Y,7720199930.0
588,2/2/2015,Only Vimal,73.8652,18.45311755,south,No,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",2024,20856,9.0,Y,7720199901.0
589,2/2/2015,Only Vimal,73.8446,18.53159307,north,No,worst shop,1918,30004,7.0,Y,7720199902.0
